text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in LA FARLEDE, VAR. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 20 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 2550.6 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in SAILLY LABOURSE, PAS-DE-CALAIS. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 20 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2047.5 euros. The median minimum price in its department is 1951.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VILLEVAUDE, SEINE-ET-MARNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 77 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2352.9 euros. The median minimum price in its department is 2352.75 euros. Its price is above the department median price. Its price is close to the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a ESLD located in METZ, MOSELLE. Its legal status is Privé non lucratif. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 1865.25 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in L ESCARENE, ALPES-MARITIMES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 52 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2716.5 euros. The median minimum price in its department is 2633.1 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BARLIN, PAS-DE-CALAIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 66 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2063.7 euros. The median minimum price in its department is 1951.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in STRASBOURG, BAS-RHIN. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 25 places. It offers day care. It does not have APL housing support. The median minimum price in its department is 1913.4 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in JACOU, HERAULT. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 63 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2476.5 euros. The median minimum price in its department is 2184.3 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PARIS, PARIS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 145 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2930.1 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST LAURENT DU PONT, ISERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 46 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2037.9 euros. The median minimum price in its department is 2051.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PEGOMAS, ALPES-MARITIMES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2656.5 euros. The median minimum price in its department is 2633.1 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SOLESMES, SARTHE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 36 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1933.2 euros. The median minimum price in its department is 1853.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
